id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
035cc7054efd4973,"Franconians ==
Let me say it with Marlene Dietrich:

Where are all the Franconians gone?

I remember that there are not only Low Franconian dialects (related to Dutch), but Rhine Franconian dialects spoken in Hesse, Rhineland-Palatinate and Luxembourg e. g. and Main Franconian dialects spoken in northern Bavaria. Because it is not true, Bavarian Dialects are spoken in the Nuremberg area! 

==",0,0,0,0,0,0
035f6f5d35663717,I have once accidentally edited someone else's talk page comment before as well. That time it did not result in a block.,0,0,0,0,0,0
035f7387511a7402,"Yes, I am a notorious stalker (of talk pages) ) You userfied an article for me back in April, and I guess your talk has been on my watchlist since then. Regards,",0,0,0,0,0,0
0361ab734c4b2313,"""
No. It does not. The infobox clearly says they are gone. But this discussion is old: Every now and then someone says """"if we write X, someone might assume Y"""". The consensus is: We can't hold ourselves responsible for what people wrongly assume out of their own volition. If we write X, someone might also assume W and Z too. We can further clarify in the article body but turning this infobox into a copy of the infobox on Internet Explore 11 article, or whatever comes last, surely isn't the way to go.

Still, if you are not convinced, you can proceed with WP:DR. Call WP:3O or something. Best regards,   """,0,0,0,0,0,0
03624b38905d611f,Why I'm talking to you?,0,0,0,0,0,0
0362add8c95bfc0b,"""

 Silesians 

Andrew, I have not made any comments out of a desire to provoke you. I have been editing this article out of a desire to ensure it meets the standards and conventions of the English Wikipedia. I am sorry you had a negative experience with the German Wikipedia, but that is a separate project from this English project. Assuming good faith is a fundamental principle of the English Wikipedia; I advise you to give editors a chance instead of assuming the worst. I inquired about Silesian/Polish because Silesians are sometimes considered a separate ethnic group. I am not sure what you mean by """"reverting the article upside down""""; my editing has been done to ensure that its formatting and style is consistent with other biographical articles. As I do not anticipate being able to copy-edit the article further, I am removing it from my watchlist. Good luck with the article. Olessi  

Thanks for you comments, and in fact fruitful discussion. You are right that the work of a person is most important.
However, there are much present and past propaganda, which destroy the peace. If only some people would show objectivity and patience, as you did, it could be clear up. To mention nationality is however important, since exceptional individuals inspire new generation of a nation. (Unfortunately, nations or ethnic groups will still exist. I have to hope for peaceful coexistence of them, and fair competition. Seems to me that competition has to exit too – best if for fun only.)
I am conscious that English and German Wikipedias are separate projects, but you see, when I approach German Wiki, Dzierzon article the Polish relevant article was attacked by some German/Silesian/Polish guy. It cost me more then here on En Wiki to settle the Pl article well. So sorry if you did feel bad about my attitude, possibly I explained more my excitement.

With Silesian is in short like this: Originally, they were Slavic tribe, spoke Polish, as I mentioned. For some 300 to 500 hundred years there were under German governments. They had bad time as you possibly can imagine. Many of them married with German and were/are of course confused who they are. You know, the pressure on east of resilient nation and of course Polish-German conflicts continued. Finally in 1945 Poland returned and become new problem for some of the natives. Even those who honestly considered himself Polish Silesians at the end of war could be persecuted. There in Poland was complete disorder. Soviets and Communists arrived, most of them real simpletons any way. “National” government - just pro-soviet mafia, was mostly occupied with fight against democratic opposition. Polish borders were shifted. We lost some 20% of our area and millions of people from east territories moved to present west Poland. You can imagine that most of them were not intellectuals at all, some of them completely simple people. They spoke different Polish dialect also. On top of this in the post war, pro-soviet atmosphere criminals found good playground. Well, I do not know if you are familiar with criminal minds – unfortunately I am. This is like gangrene on fresh wound, literally. Thus many of the native Silesian could be robber in Poland, which they wanted so much. I believe that in such conditions many simpletons could use the opportunity accusing natives to be Germans.

Now, the present time, some of the falsely accused people remember the tragic experiences and want rehabilitation and apology – they could be absolutely right. However, there are many Germans who want their property back and some just using opportunity to stir in internal Polish affairs - despite the final border agreement between Poland and Germany signed on 14 November 1990 and governments effort to improve relations.
Finaly I have to say, I beleave that Polish are hospitable and very often naïve. Not many realize that politic need caution. Those who realize that have a hard time to wake up the naïves. Some procentage remember lectures of history, and objectively, too many Germans are toublemakers. I am also convinced there exists something like national character. You can have obviously you own opinion, let me have my own.
Returning to Silesians it is something close to squaring the circle . I wish the true Silesian all the best but I do not want Fith Column  on Polish terytory in addition.

Sorry if I used posibly ofencive """"reverting the article upside down"""" that was in the heat of the battle, wich I still have with Ge Wiki. They just arogantly do not answer if they do not like and refuse mediatior at any imaginative pretext. That sucks.

Sorry and thanks again. Feel free to contact me any time you need.
Best regards, 
Andrew 02:23, 9 December",0,0,0,0,0,0
0362e12d6034faea,List of films considered the worst==,0,0,0,0,0,0
03639566dc5f2f18,You're most welcome. Enjoy Wikipedia!,0,0,0,0,0,0
03683bf10116e9cc,"And as I pointed out, there is no incident to report.  You wasted their time and mine.",0,0,0,0,0,0
03687823a14a8454,Fuck you people. The information of that can be found here [],1,1,1,0,1,0
036adadd3826b75a,"banging your head against a wall 

Hi, I see JayJG has been leaving messages on your page, with his false concern about the rules and supposed reasonableness.  In reality, JayJG is a rabid Zionist and is trying to purge Wikipedia of any negative information about Zionism, and is trying to paint Muslims in a bad light.  Along with many of his cohorts.

The problem is that JayJG is part of the Wikipedia cabal.  When there were elections, despite massive efforts to the contrary, a number of people got a higher vote percentage than JayJG - but Jimbo Wales put him on ArbCom anyhow.  Jimbo has shown his true colors as well.

These people control Wikipedia.  They are all together, and attacking you.  No one is coming to your aid.  This is because they control Wikipedia, with Jimbo at the center, and have more or less driven off everyone else.  You are banging your head against a wall here - any massacre by Zionists against Palestinians will be covered up, disorted, justified etc., anyone who attacks an Israeli soldier will be castigated here.

My suggestion is to direct your efforts to somewhere more creative, like a wiki encyclopedia that is not pro-Zionist and anti-Muslim like this one.  Or if you do continue here for a little bit, to spend less time.  It is better to waste 5 hours of time accomplishing nothing than 10.  Eventually you will give up here, everyone does.  You are fighting a losing battle.",0,0,0,0,0,0
036b647db20517b8,"I could care less about American Hefeweizen. Make a seperate article, this is about Hefe in general. I'd like to add Granville Island Breweries to the list, but lo and behold, it's a list of American brands, and GIB is Canadian. Go figure.
Jackmont, Oct 5, 06",0,0,0,0,0,0
036cc50c344dd062,"""
Cheers, I wondered if you were doing it when I saw you make some edits. I'll see what I can do.   """,0,0,0,0,0,0
036e52c8ef8da3e8,"""

 Re:happy Turkey Day!!!!! 

Thank you very much, and I wish you the same!  Porpoise """,0,0,0,0,0,0
036e7a0cda983461,"Not tactics. You create a page about a non-existant subsiduary, change all the links and then complain when things don't go your way. You created the chaos and then demand that others fix the problem that YOU created. You stuffed it - YOU fix it. Pretty simple in my book. Things were pretty good until you invented the BMW Motorrad subsiduary and changed everything. Now that it has been shown that you were wrong you blame everyone else for the chaos caused by your arrogance. Maybe returning things to how they were before you broke it would be a good idea. Oh! An apology would also be good!",0,0,0,0,0,0
036f97f61b856d0c,Well we all know that the only way User:Twat can get off is by blocking other users! 8-)),0,0,0,0,0,0
03707093b18455e4,To the writer of above paragraph. How mean and rude your statements are. Van Johnson was a wonderful actor. Eve was the love of his life and what you wrote above that he liked young men and teenage boys is lies. He was not gay. He was bisexual according to Eve and from other sources. Please do not disrespect actors on Wikipedia.,0,0,0,0,0,0
037169aeab4fe93d,"Service Branch 

As the table is currently designed, non-Army service branches are added as a note in the Grade column.  This looks a bit cludgy.  Would it be worth adding a separate service branch column instead?",0,0,0,0,0,0
0371e048295a49e0,She has said that Madonna is a major influence.,0,0,0,0,0,0
0372f0f1e267f9ea,"To Father Tanner, thank you for bringing some sanity to this article.  After having read the latest version, I must say that it very well balanced...considering some of the horrible slanting that it experienced for a while there.  I would think that protecting the page is a good idea, even if it means my newly created account won't work, that is, if the tone remains such as it is presently.  

On Fish Campmore's blog, I have read through much of it.  Mostly, it is complete trash.  The rest of it shows very poor scholarship at best.  The threads on it during July were very shrill and completely out of line.  I would not like to see it linked for those very reasons.  CECFAN 30 August 2006",0,0,0,0,0,0
03745d0f2ee0b21c,Is it still a stub?,0,0,0,0,0,0
0374aa543ae864ff,"""

Hi Umeboshi! Thanks, but I think I'm just going to let this topic go, as far as Wikipedia is concerned. It is too stressful to do battle with some of these characters, and I don't really know my way around the various political systems. If you are interested in re-posting and pursuing the topic, I think that would be great! I've got to release it. I had steam coming out of my ears last night! And at """"this advanced age"""" I've reached, that's not too good. Thanks again, and I hope you are having a very nice day today! Best wishes!""",0,0,0,0,0,0
0375a278a38b52f3,"""

 Rollback rights request 

Hello: I see you are listed as an admin. who is willing to consider and grant rollback rights. I would ask for that consideration at this time. I have 9,175 edits and have reviewer rights. I have written ten articles and helped two gain """"good article status"""". Please feel free to ask me any questions needed. Thank you for your time,   """,0,0,0,0,0,0
0375fc92bebaab55,"Current Events Story
Hi, I removed the story you posted on Cuurent Events for several reasons:
 The story didn't seem to belong on the date where you placed it. If the story was reported in a newspaper dated January 13th, it shouldn't be listed under the January 20th events.
 I know this may be an important story in Belize, but (as far as I can tell) only one newspaper is carrying it and there are no hits on Google News. It doesn't appear to be of global importance, which is usually what it takes to be included on Current Events.
 The summary was way too long. Two or three sentences is usually the maximum for a summary. If it wasn't for the first two points, I would have attempted to edit the summary instead of deleting. 

For now, I'm going to remove the story, but if you can find more sources, please feel free to include a short summary and link on the correct date.  18:44, 20 Jan 2005 (UTC)",0,0,0,0,0,0
037629b6f574ae1f,"Overrated 

Derek Jeter is overrated, i don't like him at all, he shouldn't be making 20 mill a year for having average seasons",0,0,0,0,0,0
03766a4c4b985009,Er...he's me!  Please feel free to check out my user page,0,0,0,0,0,0
03772988d6d91d2b,"Hi Rick. Thanks for your message. I tried working on this but the current complexity of Template:Infobox City is too high for my brain to handle. I tried some transformations but failed. I can't fix it. For my taste, this is out of control.",0,0,0,0,0,0
03795caeaa02b687,REDIRECT Talk:Coombe Junction Halt railway station,0,0,0,0,0,0
0379e7fe575bdba8,"""

 Ferrari 312T 

Sorry Spute. When I saw you hadn't touched the page for nearly an hour, I thought you'd finished editing. If I'd known you were still going, I wouldn't have """"butted in"""".  """,0,0,0,0,0,0
037cf9d6a84df11a,"""

 about your delete 

ok im talking to you as a wikipedian so please forget from this conflict and focused on the facts ok. the herut was never israeli minister therefor she can not be the major party ok. and about her policy i see you know hebrew so read this המפלגה אימצה קו שנחשב אז ימני קיצוני, ובין היתר תבעה את החזרה מההסכמה לתוכנית החלוקה. סיסמתה תאמה את קו אצ""""ל, """"שתי גדות לירדן, זו שלנו זו גם כן"""" http://he.wikipedia.org/wiki/%D7%9E%D7%A0%D7%97%D7%9D_%D7%91%D7%92%D7%99%D7%9F for god sake this is wikipedia is mean to bring people facts we should not enter this conflict here ok there is forums for that. i won't even argue with you about this conflict if you want you can be a member here https://www.facebook.com/JewishVoiceforPeace?fref=ts and write your opinion wiki is not the right place.""",0,0,0,0,0,0
037d9ddfa05788d7,Fixed.  Thanks for catching that.,0,0,0,0,0,0
037f3d36a361798d,Thanks again for both your help and your support.,0,0,0,0,0,0
037f4ca77bf8a95b,REDIRECT Talk:Central Statistical Office (India),0,0,0,0,0,0
037f8fbe6e9cbe03,"GHE you're a fag. Learn it, know it!",1,0,1,0,1,1
0382df28aff2387b,"First of all, there's no need at all to apologise about discussing your dispute here. Secondly, I think it would be a good idea (or actually an essential step in solving the dispute) to back off from this for a few days, maybe even a week. As you've been back-and-forthing for months already, another week can't possibly hurt. You'll find that walking away and editing some articles unconnected with farming or with animal welfare will help put this whole hill of beans into its true perspective. It will give us time to find other, better (or at least more widely acceptable) images to use. After I am ready I will start a new section in article talk where we can take this matter forward and arrive at a solution we can all live with. How does that sound?",0,0,0,0,0,0
0382f1ce0855c5e1,"""
There appear to be no serious objections to the changes that I made, I think from this point on, you're good to go. If I can be of any further service, don't hesitate to contact me -) אמר  (/AMA) """,0,0,0,0,0,0
038327604e7dece8,"Just a thought. 

Hey Jeremy,
Why don't you wash your vagina? Why do you insist on letting it smell like a musty pile of tuna? I'm tired of smelling it babe when we make love. I do you doggy style and the smell just pierces my nostrils. I have to turn away it disgust me so much. Also, wipe your ass a little better. I'm getting shit on my dick, and tht's fucking gross, you cunt.",1,0,1,0,0,0
0384515afa407869,"""

HEY!!!! What the HECK do you think """"Watch this page"""" means?! I didn't have anything with the recent vandalism and personel attacks on my account. Guess what? I am just here to freaking edit stuff in a good way. when you idiots screw it up by blaming me for something I didn't do, i get pissed! Now what the hell is going on here?!?!""",1,0,0,0,0,0
0385a6802aa15cdf,"""
I agree. Some of the speculations need to be trimmed down and attributed. I'm removing the second section on Moore's law, as it seems especially speculative (I've no idea where those numbers are from). Moore's law itself is too significant to cut out entirely, but I'll try to ground it more in reality. I'll look for some sources for the bits in the """"Singularity technologies"""" heading. As for the article being """"uncritical"""", I'm just not seeing it. There's decent-sized section of attributed criticisms. —  03:16, 23 Nov 2004 (UTC)""",0,0,0,0,0,0
038681c962c749a2,"""

""""Apparently, you don't realize that your colllege operates under 3 small digits. If those are blocked, you are gone for good. Also, I will not bother agruing with you on your opinions, not like I can change them, but you are a troll, a sockpuppeter, and a vandalizer. If it takes a block of 205.189.25.*, because we have had nothing but trolling from that college, that that is what it takes. Daedalus (talk)  """" ... are u sure about that?""",0,0,0,0,0,0
0387e49127fa92ec,References in the talk,0,0,0,0,0,0
038947bbf889cb2a,"Fuck you both, I'm not interested in what either of you think. ,",1,0,1,0,1,0
0389ade9cabebb7c,"Hi. I see that you blanked The Gay article, but only administrators are actually able to delete pages. It is best to let the delete tags stand. Also, if you want to make further experiments there is a sandbox where tests and experiments are encouraged. Have a look at the welcome page for information about contributing to the encyclopedia. Thanks.",0,0,0,0,0,0
0389faad1e7b9d3f,"""

 Silly details 

""""Sihanouk continued to live in luxury in Cambodia after he resigned. He was provided with an air-conditioned residence and complained in his memoirs from the period about running low on rum for his bananes flambles desert.""""  That second sentence adds nothing to the article, and actually sounds a bit silly.  So his luxury residence was air-conditioned - so what?  He ran out of rum for desert - come on.... this is an encyclopedia.  Silly details like this have no part in a biographical article.  """,0,0,0,0,0,0
038a01a453281299,".

 According to TV (History Channel?  NOVA?) the stove impacts us little today, and is not important.  The stove is difficult to make work correctly.  The complicated flue will back smoke into the room if not operated just right.  As a result, the design was never popular, even in Franklin's time, and quickly fell into disuse.  I dunno if there's a connection between the Franklin Stove and box-shaped fire boxes used today.  I don't recall any mention of the fact on the TV special.",0,0,0,0,0,0
038ac3ad69a6d352,This game is teh awesome,0,0,0,0,0,0
038d517531fb35cd,"""

Featuring your work on Wikipedia's front page: DYKs
  Thank you for your recent articles, including Partita (Penderecki), which I read with interest. When you create an extensive and well referenced article, you may want to have it featured on Wikipedia's main page in the Did You Know section. Articles included there will be read by thousands of our viewers. To do so, add your article to the list at T:TDYK. Let me know if you need help, | reply here 

WikiProject assessment tags for talk pages
  Thank you for your recent articles, including Partita (Penderecki), which I read with interest. When you create a new article, can you add the WikiProject assessment templates to the talk of that article? See the talk page of the article I mentioned for an example of what I mean. Usually it is very simple, you just add something like {{WikiProject Keyword}} to the article's talk, with keyword replaced by the associated WikiProject (ex. if it's a biography article, you would use WikiProject Biography; if it's a United States article, you would use WikiProject United States, and so on). You do not have to rate the article if you do not want to, others will do it eventually. Those templates are very useful, as they bring the articles to a WikiProject attention, and allow them to start tracking the articles through Wikipedia:Article alerts and other tools. This can help you too, as the WikiProject members will often defend your work from deletion and try to improve it further. Feel free to ask me any questions if you'd like more information. | reply here """,0,0,0,0,0,0
038dedc0c7d0a020,"None taken! 

No hard feelings at all.  Paranoia is what keeps the world interesting.  And I wouldnt trust me either.

And thanks Jimbo!",0,0,0,0,0,0
038e58a988428855,"""

Just in case you think about deleting any of the written context I have put on Wikipedia, I must tell you that all of it is from an excellent source, especially the article on """"Rafaella Hutchinson"""", as I was her best friend at St. Hilda's.

Thank You for reading this and Raffie, if you read this, please keep in contact! I miss you!""",0,0,0,0,0,0
038eb361452a27e4,that is to say are you gay or straight?,0,0,0,0,0,0
038eca8028e06558,"It's a little bit too revisionist for my liking (the first two batches, anyway), but I can live with it.  Probably ought to have a prominent link to them somewhere, though.",0,0,0,0,0,0
038fa68c579f7b8a,"the German version 

I find a quite detailed article on this topic in the German wikipedia: de:Ugly-Duckling-Theorem, but I don't understand German. So it would be great if someone could translate that one into English.",0,0,0,0,0,0
0391fa5d2ea8a52a,-Anonymous Anti-Vandalism Vigilant Vigilante,0,0,0,0,0,0
0392452585b760e3,"""
Wrong licenses
I have corrected the licenses for the majority of the images you have uploaded. The exceptions are:
:Image:Wankhede Mumbai.jpg - On the flickr page the author has apparently agreed to license the image under one of the free Creative Commons licenses, but failed to actually change the licensing. 
:Image:Dhoom2.jpg - Concern that the creator is in no position to submit the image under a Creative Commons license, as it depicts a billboard for a film and copyright to it is held by somebody else than the photographer. As such, the photo may not be used on Wikipedia, except perhaps under fair use policy (which probably doesn't apply), or under panorama freedom (depending on what the copyright law of India says on this topic).
:Image:Bipasha.jpg - Image description page implies that it is licensed for non-commercial use only (contradicting your copyright tag); such a restriction is not acceptable on Wikipedia. In addition, the link to the original source (which could clarify which condition is correct) of the image is missing.
:Image:Bom.jpg - The link to the original source at flickr is missing; author uploads images to flickr as """"all rights reserved"""". 
:Image:Chowpatti.jpg - To verify that the image is indeed under the license you claim, the author should probably e-mail the Wikimedia Foundation and confirm that it is indeed under that license.
:Image:Hydmall.jpg - The flickr page states that it is under a Creative Commons No-Derivative license; a license that prohibits the image to be modified/used in derivative works is not acceptable on Wikipedia, either.
:Image:Infobangalore.jpg - No evidence of the image being under a free license.
:Image:Brigaderoad.jpg - Flickr page states """"all rights reserved"""".
:Image:Hoogly.jpg - The link to the original source at flickr is missing; author uploads images to flickr as """"all rights reserved"""".
:Image:Haf.jpg - Flickr page states """"all rights reserved"""".
:Image:Bangtemp.jpg - Creative Commons No-Derivative license.
:Image:Kolkahomes.jpg - All rights reserved.
:Image:Delhimall.jpg - Creative Commons Attribution Non-commercial No-derivative license (unacceptable on Wikipedia).
:Image:Yamun.jpg - All rights reserved.
:Image:Kolk.jpg - All rights reserved.
:Image:Myspalbang.jpg - All rights reserved.
:Image:Bangalore.jpg - The link to the original source is missing; no evidence that it is under the Creative Commons license.
:Image:Lalbagh.jpg - Taken from WikiTravel. Uploader ought to confirm that he is indeed under the author and that he has licensed it under the license indicated.
:Image:Nagpur.JPG - Who made this image?

There are several issues here. There are multiple Creative Commons licenses, not all of which are acceptable on Wikipedia. In particular, licenses that prohibit commercial use or making of derivative works are considered unfree and can't be used on Wikipedia, except as provided by the fair use policy; Creative Commons Atrribution, and Creative Commons Atrribution Sharealike licenses are okay. Also, there are multiple versions of the licenses; Creative Commons Atrribution Sharealike 1.0, 2.0, 2.5, and 3.0 are all distinct licenses. (The problem is that the upload dialogue only lists the 3.0 versions and not the earlier ones; when the image is under one of the older licenses, you ought to edit the image description page and correct the number. As far as I can see, Flickr only uses the 2.0 versions of the licenses.)

In addition, some of the Flickr authors have indicated that they allow the image to be used on Wikipedia, without making it clear that they release it under one of the acceptable licenses; a permission that only extends to Wikipedia is not sufficient, either. You should ask the authors to do one of the following:
Change the Flickr page to license the image under Creative Commons Attribution (or Attribution Sharealike) license (apparently, this would change the licensing for all images, and this may not be what they intend to do);
Post a message to the image page with a text similar to the following:
I, creator of the image, agree to license it under the Creative Commons Attribution license (link) [alternately: under the Creative Commons Attribution Sharealike license (link). This declaration overrides any statement to the contrary on this page.
E-mail the Wikimedia Foundation (permissions-en[AT]wikimedia[DOT]org) with a message similar to the above, also specifying which image (images) the user intends to release under the license. (This would be the best choice if the author doesn't want to reveal his identity on Wikip",0,0,0,0,0,0
039255a63777897e,"Based on abusive edit summaries, and pages he is editing at.",0,0,0,0,0,0
039281cfaf5a7462,"""

Lol dumb arabs and their """"you cant show my god, heres a bomb because I have sand in my vagina!"""" fucking towelheads""",1,0,1,0,1,0
03929535a2a11ac3,"I know, i reaslised that music videos are themselves part of the legacy, and that the music videos and racial issue's should go together as they as linked strongly. Then i thought oh what the hell, lets put critical and commerical together. I shuffled paragraphs and pictures around and now it makes sense. We can get Thriller 25 sorted today, if people will allow it to have its own page, i dont mind what you do with it here on Thriller.",0,0,0,0,0,0
039296aa294ee10b,"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!",1,1,1,1,1,1
0392de34030477e6,"""
I agree. Her actual usage is """"of Russia"""". I will revert now to the version that we have all consented to.  """,0,0,0,0,0,0
03934313211c4077,i was telled it woul.d be a single don.t merge - pzzschool,0,0,0,0,0,0
039412db39909ee3,"""

 Israeli-Palestinian conflict protect? 

Yesterday there were relevent and reliably-sourced casualty figures added to the Israeli-Palestinian conflict article, and some editors objected to this. It seems you were called in to quickly """"protect"""" the page from editing, effectively blocking the inclusion of the figures. You cited """"edit warring,"""" the more accurate term would be repeated reverts from those who did not like the figures for political reasons. There are casualty figures in all the conflict, war, battle etc. Wiki articles I have referenced, why not this one? Thanks   
RomaC, the edits which you tried to make were a set of statistics for one year only, which you attemepted to place in the first paragraph of an article describing a conflict of over sixty years. This article covers an issue of extreme sensitivity and complexity. The fact that your edits sparked so much conflict and opposition speaks for itself. Here at Wikipedia, we value the ability to achieve consensus, and to be fair to many viewpoints. And believe it or not, we often do achieve that at the article Israeli-Palestinian conflict. It is not enough to disinegnuously claim that your figures were """"reliable,"""" without addressing any of the underlying issues, or any of the conflicts which it clearly and immediately caused. 

To repeat: statistics for just one year of the conflict do not belong anywhere in the article's lead. there are a wide variety of figures which either side could quote, all in the name of objectivity, which would clear and unacceptably attempt to create a slant towards one side or the other. please note, this is why we are careful when making edit to be sure that we actually have consensus, rather than simply telling others that they should provide consensus.   

I strongly object to your calling me """"disinegnuous"""" [sic]. You wrote on the article talk page that you agreed with Hertz1888, who argued that the statistics might be biased. Do you not regard Haaretz as a reliable source? Please explain more clearly why you feel that citing reliably-sourced and up-to-date civilian casualty statistics in an article about a war, battle or conflict is disingenuous. If you or any other editor want to add more statistics, covering a longer time period, then go ahead, but do not delete relevant content added by other editors. Yes, the edit """"sparked so much conflict and opposition"""" but note also also that here at Wikipedia we do not determine what is """"fair"""" through intimidation by numbers. There is a big difference between consensus and false compromise.   

I apologize if you felt I was offending you in any way. i only meant to describe the appearance of your edits, not to describe you personally in any way. if other editors deleted some edits, it is because they genuinely felt there was a reason to do so, and that the material was not beneficial or fair to the article. I responded to your concerns and issues further at the article talk page. thanks.    

Apology accepted, and I will also make my further comments on the article talk page. I am not a single-issue editor I get around a bit on Wiki, saw the Haaretz report and very much believe it is something very relevant to the article. I can't say I know for certain why other editors deleted the material, I try to assume good faith, we'll see.   
""""repeated reverts from those who did not like the figures for political reasons"""" - motive doesn't really matter, its still edit warring, its still disruptive. Protection is not an endorsement of the current version. Z-man 
The subject of this article is a deadly conflict, the lede is huge - and yet it contains no mention of the casualties. Clearly, there is something seriously wrong. As a result, your action here, while well-intentioned, looks highly partisan. Worse than that, it looks rather like like a cynical move to protect deniers, those who wish to cover up atrocities, the mass killings of (mostly) unarmed civilians, in many cases recognised by Western sources as war-crimes. If the events at this article really offend you, it would be a lot better to lock it at the alternative version. talk 10:39,",0,0,0,0,0,0
03942f728819a855,"""

 Catarina 

I don't get that, are you joking?
 | Talk to Me | 1800 ''edits!!!' 
P.S. This will be the last post for a few hours, I will reply by this afternoon.""",0,0,0,0,0,0
0396d034896abe5b,"""
""""Surely you know how to use those."""" See what I mean? Its petulant points like these that prove what I'm saying. Yes you can get your point across, but dont insult and patronize someone else in the process.  (talk • cont.) """,0,0,0,0,0,0
03973dbf647dfd78,"Persian 

Please don't remove all references to people being Persian without any explanation / sourcing.  I almost blocked you for vandalism but then decided to place this on WP:ANB/I. Please stop or at least discuss this on talk pages.  グレン",0,0,0,0,0,0
03975001faf8b735,Here are the sources http://www.jpost.com/servlet/Satellite?cid=1132475697364&pagename;=JPost%2FJPArticle%2FShowFull and http://www.israelnn.com/news.php3?id=94362 but those are both just saying she was going to. I can't find anything that says she has. I was wondering if anyone else knew.,0,0,0,0,0,0
03979e43baa5f0e0,Thank you very much.,0,0,0,0,0,0
0397ab0d989e8d3c,"Thank you for experimenting with the page Oil price increases of 2004-2006 on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thank you for your understanding.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0
039a1a8224674331,"70.167.75.215, I've already described the ways in which your case looks bad. Arguing isn't likely to convince me, considered everything that I've seen. Also, please sign your messages on talk pages using four tildes (~~~~). ~~~~",0,0,0,0,0,0
039a5be679381a7e,"My comments are being left up to warn others, i have no idea what an SPI is nor wish to waste any more time with you. Its clear your only purpose here is to smear the BNP since you are politically from the far left (as your own page admits). I suggest you think long and hard why you post here - as this place should only be for those are neutral on politics.",0,0,0,0,0,0
039b2a3155b61e28,"No matter how many times I rethink it I cannot come to the conclusion that a creamery is a goddamn cheese. Categories sre for things of the same type and a category for Northern Irish cheeses should contain articles about Northern Irish cheeses, not about cheese farms or cheese factories or cheese shops or people who make cheese. How is this possibly open to interpretation? Creameries are not cheese.",0,0,0,0,0,0
039bf1d7da5cecc5,"Uh oh, somebodies got internet muscles.99.235.43.93",0,0,0,0,0,0
039bfd4c7a9927bb,"""

What """"links/content"""" on what page?
 """,0,0,0,0,0,0
039c226b85d5d248,"""

 Birmingham 
Sorry if the move was a Bad Thing. I forgot to check the article's talk page and didn't realize it was quite that popular. I've added a bit to the discussion page, if you'd like to give your opinion ) tus the  """,0,0,0,0,0,0
039ce4c51e58b537,"""

How did you decide that bukkake always implies a female subject? 

Also, just because a word has a historical meaning doesn't mean that it can't ever mean anything else as culture develops. The word rap meant """"to knock, as on a door"""" up until the late 70s for example. Would you deny the more modern use of the term? The English language has no board to regulate it, as French does with the L'Académie française, so you have no basis for defining what the word means. We have groups and documents that define the proper use of words like """"you're"""" and """"your"""", for example, but none such for words like bukkake. If it can be shown that it is used in a particular way, that is valid. My personal belief is that there is no need for the qualifier """"gay"""", just as there is no need to call men having anal sex """"gay anal sex"""", but that's really irrelevent. 

I think it is important to make clear the historical implications, but not to deny that we are currently creating and modifying language. Even the fact that we have taken the word bukkake, """"splash"""", from Japan and created this very specific connotation of splashing not just anything, but specifically semen and specifically onto a person's face shows that this term is elastic and subject not to rules that we impose on it, but by the meaning that it has to the people who use it.   

""",0,0,0,0,0,0
03a05b5751e52a2d,"Provence and Nice 
hello,
The deletion of the picture of Nice of the article was cancelled... But I absolutely don't see why Nice should be part of Provence. It is part of PACA, of course, but not of Provence itself. Historicaly speaking, Nice belonged to Provence during the Middle Age, however, Istanbul was still Byzantine Constantinople more recently, and on an article of Greece, no one will put a picture of Istanbul...",0,0,0,0,0,0
03a0a8207851deed,It may seem trivial but your consistent refusal to use ~~~~ to sign your comments suggests to me that you in fact have no desire to join the Church of Wikipedia - you merely wish to push one article through. I see no evidence of your resubmitting the article - did you save it? Did you check for it after saving? — RHaworth,0,0,0,0,0,0
03a0e6449ff06683,"Please avoid entering disagreements which were started by vandals
This user has a history of vandalizing references in articles.  It took another user to tell him to stop removing cited material from a page, and using those links to float above his modification, though those links didn't back up his statement.  This is the definition of a vandal.  If you read his talk history, you will see disagreements with other users, where he removes cited material to impose his own uncited views 142.59.249.84",0,0,0,0,0,0
03a1cc1eae461657,">  

Please stop adding nonsense to Wikipedia. It is considered vandalism. If you were just trying to experiment, then use the sandbox instead. Thank you.",0,0,0,0,0,0
03a23485f2cf7be4,"""
Yep, the FPOC looks good ) I may be around at 07:00 BST (which, I understand, is evening here) - just ping me on here and see if I respond. I'll have a look-in at your editor review after I think up a couple of questions to ask, which I'll be interested to hear your responses to. Cheers, '''''' """,0,0,0,0,0,0
03a382ebf403ae29,It also said Porto's official website said the move was official. It is not a primary source.,0,0,0,0,0,0
03a41173212b41a4,"Dear editor, 

kindly ask user abhishek to  refrain from edit warring and vandalism, SP balsubrahmanya is from andhra pradesh and has significantly contributed to telugu film industry when compared to others, he has sung the maximum number of songs in Telugu.

 (  ).",0,0,0,0,0,0
03a442121ca197bf,I hope others are around (,0,0,0,0,0,0
